iq-data,int i
3.93795e-12,36038
3.93795e-12,36039
3.93795e-12,36040
3.93795e-12,36041
3.93795e-12,36042
3.93795e-12,36043
3.93795e-12,36044
3.93795e-12,36045
3.93795e-12,36046
3.93795e-12,36047
3.93795e-12,36048
3.93795e-12,36049
3.93795e-12,36050
3.93795e-12,36051
3.93795e-12,36052
3.93795e-12,36053
3.93795e-12,36054
3.93795e-12,36055
3.93795e-12,36056
3.93795e-12,36057
3.93795e-12,36058
3.93795e-12,36059
3.93795e-12,36060
3.93795e-12,36061
3.93795e-12,36062
3.93795e-12,36063
3.93795e-12,36064
3.93795e-12,36065
3.93795e-12,36066
3.93795e-12,36067
3.93795e-12,36068
3.93795e-12,36069
3.93795e-12,36070
3.93795e-12,36071
3.93795e-12,36072
3.93795e-12,36073
3.93795e-12,36074
3.93795e-12,36075
3.93795e-12,36076
3.93795e-12,36077
3.93795e-12,36078
3.93795e-12,36079
3.93795e-12,36080
3.93795e-12,36081
3.93795e-12,36082
3.93795e-12,36083
3.93795e-12,36084
3.93795e-12,36085
3.93795e-12,36086
3.93795e-12,36087
3.93795e-12,36088
3.93795e-12,36089
3.93795e-12,36090
3.93795e-12,36091
3.93795e-12,36092
3.93795e-12,36093
3.93795e-12,36094
3.93795e-12,36095
3.93795e-12,36096
3.93795e-12,36097
3.93795e-12,36098
3.93795e-12,36099
3.93795e-12,36100
3.93795e-12,36101
3.93795e-12,36102
3.93795e-12,36103
3.93795e-12,36104
3.93795e-12,36105
3.93795e-12,36106
3.93795e-12,36107
3.93795e-12,36108
3.93795e-12,36109
3.93795e-12,36110
3.93795e-12,36111
3.93795e-12,36112
3.93795e-12,36113
3.93795e-12,36114
3.93795e-12,36115
3.93795e-12,36116
3.93795e-12,36117
3.93795e-12,36118
3.93795e-12,36119
3.93795e-12,36120
3.93795e-12,36121
3.93795e-12,36122
3.93795e-12,36123
3.93795e-12,36124
3.93795e-12,36125
3.93795e-12,36126
3.93795e-12,36127
3.93795e-12,36128
3.93795e-12,36129
3.93795e-12,36130
3.93795e-12,36131
3.93795e-12,36132
3.93795e-12,36133
3.93795e-12,36134
3.93795e-12,36135
3.93795e-12,36136
3.93795e-12,36137
3.93795e-12,36138
3.93795e-12,36139
3.93795e-12,36140
3.93795e-12,36141
3.93795e-12,36142
3.93795e-12,36143
3.93795e-12,36144
3.93795e-12,36145
3.93795e-12,36146
3.93795e-12,36147
3.93795e-12,36148
3.93795e-12,36149
3.93795e-12,36150
3.93795e-12,36151
3.93795e-12,36152
3.93795e-12,36153
3.93795e-12,36154
3.93795e-12,36155
3.93795e-12,36156
3.93795e-12,36157
3.93795e-12,36158
3.93795e-12,36159
3.93795e-12,36160
3.93795e-12,36161
3.93795e-12,36162
3.93795e-12,36163
3.93795e-12,36164
3.93795e-12,36165
3.93795e-12,36166
3.93795e-12,36167
3.93795e-12,36168
3.93795e-12,36169
3.93795e-12,36170
3.93795e-12,36171
3.93795e-12,36172
3.93795e-12,36173
3.93795e-12,36174
3.93795e-12,36175
3.93795e-12,36176
3.93795e-12,36177
3.93795e-12,36178
3.93795e-12,36179
3.93795e-12,36180
3.93795e-12,36181
3.93795e-12,36182
3.93795e-12,36183
3.93795e-12,36184
3.93795e-12,36185
3.93795e-12,36186
3.93795e-12,36187
3.93795e-12,36188
3.93795e-12,36189
3.93795e-12,36190
3.93795e-12,36191
3.93795e-12,36192
3.93795e-12,36193
3.93795e-12,36194
3.93795e-12,36195
3.93795e-12,36196
3.93795e-12,36197
3.93795e-12,36198
3.93795e-12,36199
3.93795e-12,36200
3.93795e-12,36201
3.93795e-12,36202
3.93795e-12,36203
3.93795e-12,36204
3.93795e-12,36205
3.93795e-12,36206
3.93795e-12,36207
3.93795e-12,36208
3.93795e-12,36209
3.93795e-12,36210
3.93795e-12,36211
3.93795e-12,36212
3.93795e-12,36213
3.93795e-12,36214
3.93795e-12,36215
3.93795e-12,36216
3.93795e-12,36217
3.93795e-12,36218
3.93795e-12,36219
3.93795e-12,36220
3.93795e-12,36221
3.93795e-12,36222
3.93795e-12,36223
3.93795e-12,36224
3.93795e-12,36225
3.93795e-12,36226
3.93795e-12,36227
3.93795e-12,36228
3.93795e-12,36229
3.93795e-12,36230
3.93795e-12,36231
3.93795e-12,36232
3.93795e-12,36233
3.93795e-12,36234
3.93795e-12,36235
3.93795e-12,36236
3.93795e-12,36237
3.93795e-12,36238
3.93795e-12,36239
3.93795e-12,36240
3.93795e-12,36241
3.93795e-12,36242
3.93795e-12,36243
3.93795e-12,36244
3.93795e-12,36245
3.93795e-12,36246
3.93795e-12,36247
3.93795e-12,36248
3.93795e-12,36249
3.93795e-12,36250
3.93795e-12,36251
3.93795e-12,36252
3.93795e-12,36253
3.93795e-12,36254
3.93795e-12,36255
3.93795e-12,36256
3.93795e-12,36257
3.93795e-12,36258
3.93795e-12,36259
3.93795e-12,36260
3.93795e-12,36261
3.93795e-12,36262
3.93795e-12,36263
3.93795e-12,36264
3.93795e-12,36265
3.93795e-12,36266
3.93795e-12,36267
3.93795e-12,36268
3.93795e-12,36269
3.93795e-12,36270
3.93795e-12,36271
3.93795e-12,36272
3.93795e-12,36273
3.93795e-12,36274
3.93795e-12,36275
3.93795e-12,36276
3.93795e-12,36277
3.93795e-12,36278
3.93795e-12,36279
3.93795e-12,36280
3.93795e-12,36281
3.93795e-12,36282
3.93795e-12,36283
3.93795e-12,36284
3.93795e-12,36285
3.93795e-12,36286
3.93795e-12,36287
3.93795e-12,36288
3.93795e-12,36289
3.93795e-12,36290
3.93795e-12,36291
3.93795e-12,36292
3.93795e-12,36293
3.93795e-12,36294
3.93795e-12,36295
3.93795e-12,36296
3.93795e-12,36297
3.93795e-12,36298
3.93795e-12,36299
3.93795e-12,36300
3.93795e-12,36301
3.93795e-12,36302
3.93795e-12,36303
3.93795e-12,36304
3.93795e-12,36305
3.93795e-12,36306
3.93795e-12,36307
3.93795e-12,36308
3.93795e-12,36309
3.93795e-12,36310
3.93795e-12,36311
3.93795e-12,36312
3.93795e-12,36313
3.93795e-12,36314
3.93795e-12,36315
3.93795e-12,36316
3.93795e-12,36317
3.93795e-12,36318
3.93795e-12,36319
3.93795e-12,36320
3.93795e-12,36321
3.93795e-12,36322
3.93795e-12,36323
3.93795e-12,36324
3.93795e-12,36325
3.93795e-12,36326
3.93795e-12,36327
3.93795e-12,36328
3.93795e-12,36329
3.93795e-12,36330
3.93795e-12,36331
3.93795e-12,36332
3.93795e-12,36333
3.93795e-12,36334
3.93795e-12,36335
3.93795e-12,36336
3.93795e-12,36337
3.93795e-12,36338
3.93795e-12,36339
3.93795e-12,36340
3.93795e-12,36341
3.93795e-12,36342
3.93795e-12,36343
3.93795e-12,36344
3.93795e-12,36345
3.93795e-12,36346
3.93795e-12,36347
3.93795e-12,36348
3.93795e-12,36349
3.93795e-12,36350
3.93795e-12,36351
3.93795e-12,36352
3.93795e-12,36353
3.93795e-12,36354
3.93795e-12,36355
3.93795e-12,36356
3.93795e-12,36357
3.93795e-12,36358
3.93795e-12,36359
3.93795e-12,36360
3.93795e-12,36361
3.93795e-12,36362
3.93795e-12,36363
3.93795e-12,36364
3.93795e-12,36365
3.93795e-12,36366
3.93795e-12,36367
3.93795e-12,36368
3.93795e-12,36369
3.93795e-12,36370
3.93795e-12,36371
3.93795e-12,36372
3.93795e-12,36373
3.93795e-12,36374
3.93795e-12,36375
3.93795e-12,36376
3.93795e-12,36377
3.93795e-12,36378
3.93795e-12,36379
3.93795e-12,36380
3.93795e-12,36381
3.93795e-12,36382
3.93795e-12,36383
3.93795e-12,36384
3.93795e-12,36385
3.93795e-12,36386
3.93795e-12,36387
3.93795e-12,36388
3.93795e-12,36389
3.93795e-12,36390
3.93795e-12,36391
3.93795e-12,36392
3.93795e-12,36393
3.93795e-12,36394
3.93795e-12,36395
3.93795e-12,36396
3.93795e-12,36397
3.93795e-12,36398
3.93795e-12,36399
3.93795e-12,36400
3.93795e-12,36401
3.93795e-12,36402
3.93795e-12,36403
3.93795e-12,36404
3.93795e-12,36405
3.93795e-12,36406
3.93795e-12,36407
3.93795e-12,36408
3.93795e-12,36409
3.93795e-12,36410
3.93795e-12,36411
3.93795e-12,36412
3.93795e-12,36413
3.93795e-12,36414
3.93795e-12,36415
3.93795e-12,36416
3.93795e-12,36417
3.93795e-12,36418
3.93795e-12,36419
3.93795e-12,36420
3.93795e-12,36421
3.93795e-12,36422
3.93795e-12,36423
3.93795e-12,36424
3.93795e-12,36425
3.93795e-12,36426
3.93795e-12,36427
3.93795e-12,36428
3.93795e-12,36429
3.93795e-12,36430
3.93795e-12,36431
3.93795e-12,36432
3.93795e-12,36433
3.93795e-12,36434
3.93795e-12,36435
3.93795e-12,36436
3.93795e-12,36437
3.93795e-12,36438
3.93795e-12,36439
3.93795e-12,36440
3.93795e-12,36441
3.93795e-12,36442
3.93795e-12,36443
3.93795e-12,36444
3.93795e-12,36445
3.93795e-12,36446
3.93795e-12,36447
3.93795e-12,36448
3.93795e-12,36449
3.93795e-12,36450
3.93795e-12,36451
3.93795e-12,36452
3.93795e-12,36453
3.93795e-12,36454
3.93795e-12,36455
3.93795e-12,36456
3.93795e-12,36457
3.93795e-12,36458
3.93795e-12,36459
3.93795e-12,36460
3.93795e-12,36461
3.93795e-12,36462
3.93795e-12,36463
3.93795e-12,36464
3.93795e-12,36465
3.93795e-12,36466
3.93795e-12,36467
3.93795e-12,36468
3.93795e-12,36469
3.93795e-12,36470
3.93795e-12,36471
3.93795e-12,36472
3.93795e-12,36473
3.93795e-12,36474
3.93795e-12,36475
3.93795e-12,36476
3.93795e-12,36477
3.93795e-12,36478
3.93795e-12,36479
3.93795e-12,36480
3.93795e-12,36481
3.93795e-12,36482
3.93795e-12,36483
3.93795e-12,36484
3.93795e-12,36485
3.93795e-12,36486
3.93795e-12,36487
3.93795e-12,36488
3.93795e-12,36489
3.93795e-12,36490
3.93795e-12,36491
3.93795e-12,36492
3.93795e-12,36493
3.93795e-12,36494
3.93795e-12,36495
3.93795e-12,36496
3.93795e-12,36497
3.93795e-12,36498
3.93795e-12,36499
3.93795e-12,36500
3.93795e-12,36501
3.93795e-12,36502
3.93795e-12,36503
3.93795e-12,36504
3.93795e-12,36505
3.93795e-12,36506
3.93795e-12,36507
3.93795e-12,36508
3.93795e-12,36509
3.93795e-12,36510
3.93795e-12,36511
3.93795e-12,36512
3.93795e-12,36513
3.93795e-12,36514
3.93795e-12,36515
3.93795e-12,36516
3.93795e-12,36517
3.93795e-12,36518
3.93795e-12,36519
3.93795e-12,36520
3.93795e-12,36521
3.93795e-12,36522
3.93795e-12,36523
3.93795e-12,36524
3.93795e-12,36525
3.93795e-12,36526
3.93795e-12,36527
3.93795e-12,36528
3.93795e-12,36529
3.93795e-12,36530
3.93795e-12,36531
3.93795e-12,36532
3.93795e-12,36533
3.93795e-12,36534
3.93795e-12,36535
3.93795e-12,36536
3.93795e-12,36537
3.93795e-12,36538
3.93795e-12,36539
3.93795e-12,36540
3.93795e-12,36541
3.93795e-12,36542
3.93795e-12,36543
3.93795e-12,36544
3.93795e-12,36545
3.93795e-12,36546
3.93795e-12,36547
3.93795e-12,36548
3.93795e-12,36549
3.93795e-12,36550
3.93795e-12,36551
3.93795e-12,36552
3.93795e-12,36553
3.93795e-12,36554
3.93795e-12,36555
3.93795e-12,36556
3.93795e-12,36557
3.93795e-12,36558
3.93795e-12,36559
3.93795e-12,36560
3.93795e-12,36561
3.93795e-12,36562
3.93795e-12,36563
3.93795e-12,36564
3.93795e-12,36565
3.93795e-12,36566
3.93795e-12,36567
3.93795e-12,36568
3.93795e-12,36569
3.93795e-12,36570
3.93795e-12,36571
3.93795e-12,36572
3.93795e-12,36573
3.93795e-12,36574
3.93795e-12,36575
3.93795e-12,36576
3.93795e-12,36577
3.93795e-12,36578
3.93795e-12,36579
3.93795e-12,36580
3.93795e-12,36581
3.93795e-12,36582
3.93795e-12,36583
3.93795e-12,36584
3.93795e-12,36585
3.93795e-12,36586
3.93795e-12,36587
3.93795e-12,36588
3.93795e-12,36589
3.93795e-12,36590
3.93795e-12,36591
3.93795e-12,36592
3.93795e-12,36593
3.93795e-12,36594
3.93795e-12,36595
3.93795e-12,36596
3.93795e-12,36597
3.93795e-12,36598
3.93795e-12,36599
3.93795e-12,36600
3.93795e-12,36601
3.93795e-12,36602
3.93795e-12,36603
3.93795e-12,36604
3.93795e-12,36605
3.93795e-12,36606
3.93795e-12,36607
3.93795e-12,36608
3.93795e-12,36609
3.93795e-12,36610
3.93795e-12,36611
3.93795e-12,36612
3.93795e-12,36613
3.93795e-12,36614
3.93795e-12,36615
3.93795e-12,36616
3.93795e-12,36617
3.93795e-12,36618
3.93795e-12,36619
3.93795e-12,36620
3.93795e-12,36621
3.93795e-12,36622
3.93795e-12,36623
3.93795e-12,36624
3.93795e-12,36625
3.93795e-12,36626
3.93795e-12,36627
3.93795e-12,36628
3.93795e-12,36629
3.93795e-12,36630
3.93795e-12,36631
3.93795e-12,36632
3.93795e-12,36633
3.93795e-12,36634
3.93795e-12,36635
3.93795e-12,36636
3.93795e-12,36637
3.93795e-12,36638
3.93795e-12,36639
3.93795e-12,36640
3.93795e-12,36641
3.93795e-12,36642
3.93795e-12,36643
3.93795e-12,36644
3.93795e-12,36645
3.93795e-12,36646
3.93795e-12,36647
3.93795e-12,36648
3.93795e-12,36649
3.93795e-12,36650
3.93795e-12,36651
3.93795e-12,36652
3.93795e-12,36653
3.93795e-12,36654
3.93795e-12,36655
3.93795e-12,36656
3.93795e-12,36657
3.93795e-12,36658
3.93795e-12,36659
3.93795e-12,36660
3.93795e-12,36661
3.93795e-12,36662
3.93795e-12,36663
3.93795e-12,36664
3.93795e-12,36665
3.93795e-12,36666
3.93795e-12,36667
3.93795e-12,36668
3.93795e-12,36669
3.93795e-12,36670
3.93795e-12,36671
3.93795e-12,36672
3.93795e-12,36673
3.93795e-12,36674
3.93795e-12,36675
3.93795e-12,36676
3.93795e-12,36677
3.93795e-12,36678
3.93795e-12,36679
3.93795e-12,36680
3.93795e-12,36681
3.93795e-12,36682
3.93795e-12,36683
3.93795e-12,36684
3.93795e-12,36685
3.93795e-12,36686
3.93795e-12,36687
3.93795e-12,36688
3.93795e-12,36689
3.93795e-12,36690
3.93795e-12,36691
3.93795e-12,36692
3.93795e-12,36693
3.93795e-12,36694
3.93795e-12,36695
3.93795e-12,36696
3.93795e-12,36697
3.93795e-12,36698
3.93795e-12,36699
3.93795e-12,36700
3.93795e-12,36701
3.93795e-12,36702
3.93795e-12,36703
3.93795e-12,36704
3.93795e-12,36705
3.93795e-12,36706
3.93795e-12,36707
3.93795e-12,36708
3.93795e-12,36709
3.93795e-12,36710
3.93795e-12,36711
3.93795e-12,36712
3.93795e-12,36713
3.93795e-12,36714
3.93795e-12,36715
3.93795e-12,36716
3.93795e-12,36717
3.93795e-12,36718
3.93795e-12,36719
3.93795e-12,36720
3.93795e-12,36721
3.93795e-12,36722
3.93795e-12,36723
3.93795e-12,36724
3.93795e-12,36725
3.93795e-12,36726
3.93795e-12,36727
3.93795e-12,36728
3.93795e-12,36729
3.93795e-12,36730
3.93795e-12,36731
3.93795e-12,36732
3.93795e-12,36733
3.93795e-12,36734
3.93795e-12,36735
3.93795e-12,36736
3.93795e-12,36737
3.93795e-12,36738
3.93795e-12,36739
3.93795e-12,36740
3.93795e-12,36741
3.93795e-12,36742
3.93795e-12,36743
3.93795e-12,36744
3.93795e-12,36745
3.93795e-12,36746
3.93795e-12,36747
3.93795e-12,36748
3.93795e-12,36749
3.93795e-12,36750
3.93795e-12,36751
3.93795e-12,36752
3.93795e-12,36753
3.93795e-12,36754
3.93795e-12,36755
3.93795e-12,36756
3.93795e-12,36757
3.93795e-12,36758
3.93795e-12,36759
3.93795e-12,36760
3.93795e-12,36761
3.93795e-12,36762
3.93795e-12,36763
3.93795e-12,36764
3.93795e-12,36765
3.93795e-12,36766
3.93795e-12,36767
3.93795e-12,36768
3.93795e-12,36769
3.93795e-12,36770
3.93795e-12,36771
3.93795e-12,36772
3.93795e-12,36773
3.93795e-12,36774
3.93795e-12,36775
3.93795e-12,36776
3.93795e-12,36777
3.93795e-12,36778
3.93795e-12,36779
3.93795e-12,36780
3.93795e-12,36781
3.93795e-12,36782
3.93795e-12,36783
3.93795e-12,36784
3.93795e-12,36785
3.93795e-12,36786
3.93795e-12,36787
3.93795e-12,36788
3.93795e-12,36789
3.93795e-12,36790
3.93795e-12,36791
3.93795e-12,36792
3.93795e-12,36793
3.93795e-12,36794
3.93795e-12,36795
3.93795e-12,36796
3.93795e-12,36797
3.93795e-12,36798
3.93795e-12,36799
3.93795e-12,36800
3.93795e-12,36801
3.93795e-12,36802
3.93795e-12,36803
3.93795e-12,36804
3.93795e-12,36805
3.93795e-12,36806
3.93795e-12,36807
3.93795e-12,36808
3.93795e-12,36809
3.93795e-12,36810
3.93795e-12,36811
3.93795e-12,36812
3.93795e-12,36813
3.93795e-12,36814
3.93795e-12,36815
3.93795e-12,36816
3.93795e-12,36817
3.93795e-12,36818
3.93795e-12,36819
3.93795e-12,36820
3.93795e-12,36821
3.93795e-12,36822
3.93795e-12,36823
3.93795e-12,36824
3.93795e-12,36825
3.93795e-12,36826
3.93795e-12,36827
3.93795e-12,36828
3.93795e-12,36829
3.93795e-12,36830
3.93795e-12,36831
3.93795e-12,36832
3.93795e-12,36833
3.93795e-12,36834
3.93795e-12,36835
3.93795e-12,36836
3.93795e-12,36837
3.93795e-12,36838
3.93795e-12,36839
3.93795e-12,36840
3.93795e-12,36841
3.93795e-12,36842
3.93795e-12,36843
3.93795e-12,36844
3.93795e-12,36845
3.93795e-12,36846
3.93795e-12,36847
3.93795e-12,36848
3.93795e-12,36849
3.93795e-12,36850
3.93795e-12,36851
3.93795e-12,36852
3.93795e-12,36853
3.93795e-12,36854
3.93795e-12,36855
3.93795e-12,36856
3.93795e-12,36857
3.93795e-12,36858
3.93795e-12,36859
3.93795e-12,36860
3.93795e-12,36861
3.93795e-12,36862
3.93795e-12,36863
3.93795e-12,36864
3.93795e-12,36865
3.93795e-12,36866
3.93795e-12,36867
3.93795e-12,36868
3.93795e-12,36869
3.93795e-12,36870
3.93795e-12,36871
3.93795e-12,36872
3.93795e-12,36873
3.93795e-12,36874
3.93795e-12,36875
3.93795e-12,36876
3.93795e-12,36877
3.93795e-12,36878
3.93795e-12,36879
3.93795e-12,36880
3.93795e-12,36881
3.93795e-12,36882
3.93795e-12,36883
3.93795e-12,36884
3.93795e-12,36885
3.93795e-12,36886
3.93795e-12,36887
3.93795e-12,36888
3.93795e-12,36889
3.93795e-12,36890
3.93795e-12,36891
3.93795e-12,36892
3.93795e-12,36893
3.93795e-12,36894
3.93795e-12,36895
3.93795e-12,36896
3.93795e-12,36897
3.93795e-12,36898
3.93795e-12,36899
3.93795e-12,36900
3.93795e-12,36901
3.93795e-12,36902
3.93795e-12,36903
3.93795e-12,36904
3.93795e-12,36905
3.93795e-12,36906
3.93795e-12,36907
3.93795e-12,36908
3.93795e-12,36909
3.93795e-12,36910
3.93795e-12,36911
3.93795e-12,36912
3.93795e-12,36913
3.93795e-12,36914
3.93795e-12,36915
3.93795e-12,36916
3.93795e-12,36917
3.93795e-12,36918
3.93795e-12,36919
3.93795e-12,36920
3.93795e-12,36921
3.93795e-12,36922
3.93795e-12,36923
3.93795e-12,36924
3.93795e-12,36925
3.93795e-12,36926
3.93795e-12,36927
3.93795e-12,36928
3.93795e-12,36929
3.93795e-12,36930
3.93795e-12,36931
3.93795e-12,36932
3.93795e-12,36933
3.93795e-12,36934
3.93795e-12,36935
3.93795e-12,36936
3.93795e-12,36937
3.93795e-12,36938
3.93795e-12,36939
3.93795e-12,36940
3.93795e-12,36941
3.93795e-12,36942
3.93795e-12,36943
3.93795e-12,36944
3.93795e-12,36945
3.93795e-12,36946
3.93795e-12,36947
3.93795e-12,36948
3.93795e-12,36949
3.93795e-12,36950
3.93795e-12,36951
3.93795e-12,36952
3.93795e-12,36953
3.93795e-12,36954
3.93795e-12,36955
3.93795e-12,36956
3.93795e-12,36957
3.93795e-12,36958
3.93795e-12,36959
3.93795e-12,36960
3.93795e-12,36961
3.93795e-12,36962
3.93795e-12,36963
3.93795e-12,36964
3.93795e-12,36965
3.93795e-12,36966
3.93795e-12,36967
3.93795e-12,36968
3.93795e-12,36969
3.93795e-12,36970
3.93795e-12,36971
3.93795e-12,36972
3.93795e-12,36973
3.93795e-12,36974
3.93795e-12,36975
3.93795e-12,36976
3.93795e-12,36977
3.93795e-12,36978
3.93795e-12,36979
3.93795e-12,36980
3.93795e-12,36981
3.93795e-12,36982
3.93795e-12,36983
3.93795e-12,36984
3.93795e-12,36985
3.93795e-12,36986
3.93795e-12,36987
3.93795e-12,36988
3.93795e-12,36989
3.93795e-12,36990
3.93795e-12,36991
3.93795e-12,36992
3.93795e-12,36993
3.93795e-12,36994
3.93795e-12,36995
3.93795e-12,36996
3.93795e-12,36997
3.93795e-12,36998
3.93795e-12,36999
3.93795e-12,37000
3.93795e-12,37001
3.93795e-12,37002
3.93795e-12,37003
3.93795e-12,37004
3.93795e-12,37005
3.93795e-12,37006
3.93795e-12,37007
3.93795e-12,37008
3.93795e-12,37009
3.93795e-12,37010
3.93795e-12,37011
3.93795e-12,37012
3.93795e-12,37013
3.93795e-12,37014
3.93795e-12,37015
3.93795e-12,37016
3.93795e-12,37017
3.93795e-12,37018
3.93795e-12,37019
3.93795e-12,37020
3.93795e-12,37021
3.93795e-12,37022
3.93795e-12,37023
3.93795e-12,37024
3.93795e-12,37025
3.93795e-12,37026
3.93795e-12,37027
3.93795e-12,37028
3.93795e-12,37029
3.93795e-12,37030
3.93795e-12,37031
3.93795e-12,37032
3.93795e-12,37033
3.93795e-12,37034
3.93795e-12,37035
3.93795e-12,37036
3.93795e-12,37037
3.93795e-12,37038
3.93795e-12,37039
3.93795e-12,37040
3.93795e-12,37041
3.93795e-12,37042
3.93795e-12,37043
3.93795e-12,37044
3.93795e-12,37045
3.93795e-12,37046
3.93795e-12,37047
3.93795e-12,37048
3.93795e-12,37049
3.93795e-12,37050
3.93795e-12,37051
3.93795e-12,37052
3.93795e-12,37053
3.93795e-12,37054
3.93795e-12,37055
3.93795e-12,37056
3.93795e-12,37057
3.93795e-12,37058
3.93795e-12,37059
3.93795e-12,37060
3.93795e-12,37061
3.93795e-12,37062
3.93795e-12,37063
3.93795e-12,37064
3.93795e-12,37065
3.93795e-12,37066
3.93795e-12,37067
3.93795e-12,37068
3.93795e-12,37069
3.93795e-12,37070
3.93795e-12,37071
3.93795e-12,37072
3.93795e-12,37073
3.93795e-12,37074
3.93795e-12,37075
3.93795e-12,37076
3.93795e-12,37077
3.93795e-12,37078
3.93795e-12,37079
3.93795e-12,37080
3.93795e-12,37081
3.93795e-12,37082
3.93795e-12,37083
3.93795e-12,37084
3.93795e-12,37085
3.93795e-12,37086
3.93795e-12,37087
3.93795e-12,37088
3.93795e-12,37089
3.93795e-12,37090
3.93795e-12,37091
3.93795e-12,37092
3.93795e-12,37093
3.93795e-12,37094
3.93795e-12,37095
3.93795e-12,37096
3.93795e-12,37097
3.93795e-12,37098
3.93795e-12,37099
3.93795e-12,37100
3.93795e-12,37101
3.93795e-12,37102
3.93795e-12,37103
3.93795e-12,37104
3.93795e-12,37105
3.93795e-12,37106
3.93795e-12,37107
3.93795e-12,37108
3.93795e-12,37109
3.93795e-12,37110
3.93795e-12,37111
3.93795e-12,37112
3.93795e-12,37113
3.93795e-12,37114
3.93795e-12,37115
3.93795e-12,37116
3.93795e-12,37117
3.93795e-12,37118
3.93795e-12,37119
3.93795e-12,37120
3.93795e-12,37121
3.93795e-12,37122
3.93795e-12,37123
3.93795e-12,37124
3.93795e-12,37125
3.93795e-12,37126
3.93795e-12,37127
3.93795e-12,37128
3.93795e-12,37129
3.93795e-12,37130
3.93795e-12,37131
3.93795e-12,37132
3.93795e-12,37133
3.93795e-12,37134
3.93795e-12,37135
3.93795e-12,37136
3.93795e-12,37137
3.93795e-12,37138
3.93795e-12,37139
3.93795e-12,37140
3.93795e-12,37141
3.93795e-12,37142
3.93795e-12,37143
3.93795e-12,37144
3.93795e-12,37145
3.93795e-12,37146
3.93795e-12,37147
3.93795e-12,37148
3.93795e-12,37149
3.93795e-12,37150
3.93795e-12,37151
3.93795e-12,37152
3.93795e-12,37153
3.93795e-12,37154
3.93795e-12,37155
3.93795e-12,37156
3.93795e-12,37157
3.93795e-12,37158
3.93795e-12,37159
3.93795e-12,37160
3.93795e-12,37161
3.93795e-12,37162
3.93795e-12,37163
3.93795e-12,37164
3.93795e-12,37165
3.93795e-12,37166
3.93795e-12,37167
3.93795e-12,37168
3.93795e-12,37169
3.93795e-12,37170
3.93795e-12,37171
3.93795e-12,37172
3.93795e-12,37173
3.93795e-12,37174
3.93795e-12,37175
3.93795e-12,37176
3.93795e-12,37177
3.93795e-12,37178
3.93795e-12,37179
3.93795e-12,37180
3.93795e-12,37181
3.93795e-12,37182
3.93795e-12,37183
3.93795e-12,37184
3.93795e-12,37185
3.93795e-12,37186
3.93795e-12,37187
3.93795e-12,37188
3.93795e-12,37189
3.93795e-12,37190
3.93795e-12,37191
3.93795e-12,37192
3.93795e-12,37193
3.93795e-12,37194
3.93795e-12,37195
3.93795e-12,37196
3.93795e-12,37197
3.93795e-12,37198
3.93795e-12,37199
3.93795e-12,37200
3.93795e-12,37201
3.93795e-12,37202
3.93795e-12,37203
3.93795e-12,37204
3.93795e-12,37205
3.93795e-12,37206
3.93795e-12,37207
3.93795e-12,37208
3.93795e-12,37209
3.93795e-12,37210
3.93795e-12,37211
3.93795e-12,37212
3.93795e-12,37213
3.93795e-12,37214
3.93795e-12,37215
3.93795e-12,37216
3.93795e-12,37217
3.93795e-12,37218
3.93795e-12,37219
3.93795e-12,37220
3.93795e-12,37221
3.93795e-12,37222
3.93795e-12,37223
3.93795e-12,37224
3.93795e-12,37225
3.93795e-12,37226
3.93795e-12,37227
3.93795e-12,37228
3.93795e-12,37229
3.93795e-12,37230
3.93795e-12,37231
3.93795e-12,37232
3.93795e-12,37233
3.93795e-12,37234
3.93795e-12,37235
3.93795e-12,37236
3.93795e-12,37237
3.93795e-12,37238
3.93795e-12,37239
3.93795e-12,37240
3.93795e-12,37241
3.93795e-12,37242
3.93795e-12,37243
3.93795e-12,37244
3.93795e-12,37245
3.93795e-12,37246
3.93795e-12,37247
3.93795e-12,37248
3.93795e-12,37249
3.93795e-12,37250
3.93795e-12,37251
3.93795e-12,37252
3.93795e-12,37253
3.93795e-12,37254
3.93795e-12,37255
3.93795e-12,37256
3.93795e-12,37257
3.93795e-12,37258
3.93795e-12,37259
3.93795e-12,37260
3.93795e-12,37261
3.93795e-12,37262
3.93795e-12,37263
3.93795e-12,37264
3.93795e-12,37265
3.93795e-12,37266
3.93795e-12,37267
3.93795e-12,37268
3.93795e-12,37269
3.93795e-12,37270
3.93795e-12,37271
3.93795e-12,37272
3.93795e-12,37273
3.93795e-12,37274
3.93795e-12,37275
3.93795e-12,37276
3.93795e-12,37277
3.93795e-12,37278
3.93795e-12,37279
3.93795e-12,37280
3.93795e-12,37281
3.93795e-12,37282
3.93795e-12,37283
3.93795e-12,37284
3.93795e-12,37285
3.93795e-12,37286
3.93795e-12,37287
3.93795e-12,37288
3.93795e-12,37289
3.93795e-12,37290
3.93795e-12,37291
3.93795e-12,37292
3.93795e-12,37293
3.93795e-12,37294
3.93795e-12,37295
3.93795e-12,37296
3.93795e-12,37297
3.93795e-12,37298
3.93795e-12,37299
3.93795e-12,37300
3.93795e-12,37301
3.93795e-12,37302
3.93795e-12,37303
3.93795e-12,37304
3.93795e-12,37305
3.93795e-12,37306
3.93795e-12,37307
3.93795e-12,37308
3.93795e-12,37309
